Company,Role,Location,Application/Link,Date Posted
Thermo Fisher Scientific,Artificial Intelligence Internship,"Pittsburgh, PA",,Nov 11
Numerator,Engineering Intern,"Chicago, IL",,Nov 11
**[Microsoft](https://simplify.jobs/c/Microsoft)**,Explore Program Internship Opportunities: First-Year Students,"Redmond, WA",,Nov 11
ICE,"Summer Internship Program 2025 - Data Analyst, Data Science and Visualization Intern","New York, NY",,Nov 11
Aptiv,Software Engineer Intern,"Troy, MI",,Nov 11
**[Truveta](https://simplify.jobs/c/Truveta)**,Clinical Data Analyst Intern,"Seattle, WA",,Nov 08
**[Rivian](https://simplify.jobs/c/Rivian)**,Software Engineering Intern - Data Operations - Machine Learning,"Palo Alto, CA",,Nov 08
**[Rivian](https://simplify.jobs/c/Rivian)**,Software Engineering Intern - Data Operations - Machine Learning,"Palo Alto, CA",,Nov 08
**[Rivian](https://simplify.jobs/c/Rivian)**,Software Engineering Intern - Data Applications - Machine Learning,"Palo Alto, CA",,Nov 08
Nokia,Software Developer Intern,"Naperville, IL",,Nov 08
**[Modernizing Medicine](https://simplify.jobs/c/ModMed)**,Mobile Intern,"Boca Raton, FL",,Nov 08
**[Modernizing Medicine](https://simplify.jobs/c/ModMed)**,Klara Software Engineering Intern,"Boca Raton, FL",,Nov 08
**[Modernizing Medicine](https://simplify.jobs/c/ModMed)**,Ggastro – Software Engineering Intern,"Boca Raton, FL",,Nov 08
**[Modernizing Medicine](https://simplify.jobs/c/ModMed)**,Data Engineering Intern,"Boca Raton, FL",,Nov 08
**[Modernizing Medicine](https://simplify.jobs/c/ModMed)**,Java/Angular Software Engineer Intern,"Boca Raton, FL",,Nov 08
**[Modernizing Medicine](https://simplify.jobs/c/ModMed)**,Ema – Software Engineering Intern,"Boca Raton, FL",,Nov 08
**[Modernizing Medicine](https://simplify.jobs/c/ModMed)**,Data Science Intern,"Boca Raton, FL",,Nov 08
Collins Aerospace,Software Engineering Co-op (2025) 🇺🇸,"Wilsonville, OR",,Nov 08
**[Allegion](https://simplify.jobs/c/allegion)**,Digital Manufacturing Intern,"Indianapolis, IN",,Nov 08
**[Trimble](https://simplify.jobs/c/Trimble)**,Data Analyst Intern,"Westminster, CO",,Nov 07
Paramount,"Software Engineering Internships (Summer 2025, Hybrid - NYC/LA) 🛂","West Hollywood, CABurbank, CANew York, NY",,Nov 07
Jacobs,Agile Software Engineer Intern 🇺🇸,"Hudson, NH",,Nov 07
Nintendo,Intern - Software Engineer 🛂,"Redmond, WA",,Nov 06
**[GitHub](https://simplify.jobs/c/GitHub)**,Software Engineering Intern,Remote in USA,,Nov 06
**[Gesture](https://simplify.jobs/c/50f4de28-242d-4456-950c-e71d73d15169)**,Data Science Engineering Intern,NYC,,Nov 06
**[Formlabs](https://simplify.jobs/c/Formlabs)**,Python Software Intern - Summer 2025,"Cambridge, MA",,Nov 06
eBay,Mobile Software Engineer Intern,"Portland, OR, USA",,Nov 06
ABB,IT Intern - Spring & Summer 2025 🇺🇸,"Fort Smith, AR",,Nov 06
ABB,Technical Support Specialist Intern 🇺🇸,"New Berlin, WI",,Nov 06
**[Trace3](https://simplify.jobs/c/Trace3)**,Data & Analytics Intern,"Irvine, CA",,Nov 05
**[Rockwell Automation](https://simplify.jobs/c/Rockwell-Automation)**,Intern – Software Engineering,"Milwaukee, WI",,Nov 05
Oracle,OCI Software Development Intern - OVIP 🛂,"Seattle, WASanta Clara, CA",,Nov 05
eBay,Data Science - Analytics Intern,"New York, NYBellevue, WASan Jose, CA",,Nov 05
**[Major League Baseball](https://simplify.jobs/c/MLB)**,2025 Summer Intern - Technology,NYC,,Nov 04
**[Coinbase](https://simplify.jobs/c/Coinbase)**,Security Engineer Intern,"New York, NY",,Nov 04
**[Coinbase](https://simplify.jobs/c/Coinbase)**,Data Science Intern,NYC,,Nov 04
**[Blizzard Entertainment](https://simplify.jobs/c/Blizzard-Entertainment)**,2025 US Summer Internship - AI Localization,"Irvine, CA",,Nov 04
**[Blizzard Entertainment](https://simplify.jobs/c/Blizzard-Entertainment)**,2025 US Summer Internship - Site Reliability Engineering,"Irvine, CA",,Nov 04
**[Activision-Blizzard](https://simplify.jobs/c/Activision-Blizzard)**,Summer Internship - Computer Graphics,"**4 locations**Irvine, CACarlsbad, CACulver City, CAPortland, ME",,Nov 04
**[Activision-Blizzard](https://simplify.jobs/c/Activision-Blizzard)**,2025 US Summer Internship - Software Engineering,"**5 locations**Santa Monica, CAAustin, TXCanoga Park, LAIrvine, CASherman Oaks, LA",,Nov 04
**[Activision-Blizzard](https://simplify.jobs/c/Activision-Blizzard)**,2025 US Summer Internship - Game Engineering,"**11 locations**Boston, MASanta Monica, CAAustin, TXCanoga Park, LASan Mateo, CAIrvine, CAMiddleton, WIAlbany, NYCarlsbad, CACulver City, CANovato, CA",,Nov 04
**[Five Rings Capital](https://simplify.jobs/c/Five-Rings)**,Summer Intern 2025 - Quantitative Research Analyst,NYC,,Nov 03
